x	Curve1
216.59	0.3632
219.73	0.2668
222.91	0.1865
226.14	0.1659
229.41	0.1835
232.74	0.1676
236.11	0.0466
239.53	-0.0243
243	0.0488
246.51	0.1636
250.09	0.2657
253.71	0.3964
257.38	0.4053
261.11	0.2344
264.89	0.0749
268.73	-0.083
272.62	-0.31
276.57	-0.205
280.58	-0.1076
284.64	-0.0646
288.76	-0.0271
292.95	0.0395
297.19	-0.0786
301.49	-0.3521
305.86	-0.5684
310.29	-0.6539
314.78	-0.6974
319.34	-0.7083
323.97	-0.6247
328.66	-0.59
333.42	-0.5963
338.25	-0.5884
343.15	-0.5563
348.12	-0.4336
353.16	-0.4218
358.28	-0.4699
363.47	-0.5509
368.73	-0.6683
374.07	-0.7581
379.49	-0.84
384.99	-0.9461
390.57	-0.991
396.22	-0.7837
401.96	-0.5876
407.78	-0.5708
413.69	-0.5958
419.68	-0.5236
425.76	-0.2734
431.93	0.0515
438.18	-0.0436
444.53	-0.2178
450.97	-0.2777
457.5	-0.2999
464.13	-0.3574
470.85	-0.1939
477.67	-0.0026
484.59	-0.1975
491.61	-0.6481
498.73	-0.8134
505.95	-0.8012
513.28	-0.779
520.71	-0.7767
528.26	-0.7858
535.91	-0.7917
543.67	-0.7858
551.55	-0.745
559.53	-0.5359
567.64	-0.144
575.86	-0.1644
584.2	-0.4365
592.66	-0.7412
601.25	-0.2792
609.96	0.0672
618.79	0.1109
627.75	-0.0003
636.85	-0.1347
646.07	-0.3189
655.43	-0.3097
664.92	-0.0031
674.55	0.4932
684.32	0.7491
694.23	1.0221
704.29	1.1829
714.49	1.0809
724.84	0.9106
735.34	1.2834
745.99	1.7071
756.8	2.0711
767.76	1.7256
778.88	1.2083
790.16	1.4161
801.6	1.7601
813.21	1.9927
824.99	2.1006
836.94	2.1543
849.06	2.1622
861.36	2.1543
873.84	2.1681
886.5	2.1737
899.34	2.0935
912.36	1.9083
925.58	1.7376
938.98	1.579
952.58	1.3663
966.38	1.1444
980.38	0.9315
994.58	0.7157
1008.99	0.502
1023.6	0.2881
1038.43	0.0211
1053.47	-0.3087
1068.73	-0.3656
1084.2	0.0114
1099.91	0.5151
1115.84	0.982
1132	1.4884
1148.4	1.9459
1165.03	2.2781
1181.91	2.7828
1199.03	2.66
1216.39	2.249
1234.01	1.8846
1251.89	1.4559
1270.02	1.2195
1288.41	1.3841
1307.08	1.6718
1326.01	1.304
1345.21	0.8812
1364.7	0.2438
1384.46	0.1075
1404.52	-0.0232
1424.86	0.0098
1445.5	0.0765
1466.44	0.1064
1487.68	-0.4412
1509.22	-0.7828
1531.08	-0.9262
1553.26	-1.1091
1575.8	-1.1537
1598.6	-1.0673
1621.7	-0.9588
1645.2	-0.855
1669.1	-0.7783
1693.2	-0.927
1717.8	-1.1119
1742.6	-1.4086
1767.9	-1.6943
1793.5	-1.9088
1819.5	-1.6997
1845.8	-1.3699
1872.6	-1.072
1899.7	-1.0729
1927.2	-1.1061
1955.1	-1.2286
1983.4	-1.4292
2012.1	-1.367
2041.3	-1.1067
2070.9	-0.9053
2100.9	-0.4755
2131.3	-0.1518
2162.2	0.0717
2193.5	-0.016
2225.2	-0.1394
2257.5	-0.3334
2290.2	-0.6911
2323.3	-0.5809
2357	-0.3625
2391.1	-0.5588
2425.8	-0.7763
2460.9	-1.0571
2496.5	-1.2304
2532.7	-1.5718
2569.4	-1.3176
2606.6	-0.8687
2644.4	-0.5139
2682.7	-0.3502
2721.5	-0.1884
2760.9	-0.1225
2800.9	-0.0939
2841.5	-0.0319
2882.7	0.0896
2924.4	0.3025
2966.8	0.5903
3009.7	0.9196
3053.3	1.0872
3097.6	1.1674
3142.4	1.2236
3187.9	1.2759
3234.1	1.2968
3281	1.2688
3328.5	1.2129
3376.7	1.2125
3425.6	1.3753
3475.2	1.3088
3525.6	0.9944
3576.6	0.6806
3628.4	0.6285
3681	0.8048
3734.3	0.9801
3788.4	0.9394
3843.3	0.96
3898.9	1.0963
3955.4	1.2916
4012.7	1.4046
4070.8	1.4254
4129.8	1.3979
4189.6	1.2672
4250.3	1.2275
4311.8	1.1955
4374.3	1.1619
4437.6	1.0984
4501.9	1.0288
4567.1	1.1001
4633.3	1.0904
4700.4	0.9719
4768.5	0.8224
4837.5	0.8929
4907.6	1.0248
4978.7	1.2062
5050.8	1.5438
5124	1.6954
5198.2	1.6932
5273.5	1.6821
5349.9	1.9037
5427.3	2.0612
5506	2.1583
5585.7	2.1572
5666.6	2.1501
5748.7	2.1422
5832	2.1626
5916.4	2.2433
6002.1	2.2532
6089.1	2.2466
6177.3	2.3649
6266.7	2.4245
6357.5	2.4126
6449.6	2.29
6543	2.185
6637.8	1.9394
6733.9	1.6559
6831.4	1.45
6930.4	1.2649
7030.8	1.1846
7132.6	1.1712
7235.9	1.2208
7340.7	1.3669
7447.1	1.5818
7554.9	1.6824
7664.3	1.688
7775.4	1.6792
7888	1.6949
8002.2	1.7934
8118.1	1.9799
8235.7	2.3144
8355	2.8708
8476	3.1896
8598.8	3.4699
8723.3	3.7579
8849.7	3.9653
8977.9	4.0359
9107.9	4.0976
9239.8	4.1447
9373.7	3.9913
9509.4	3.8873
9647.2	3.7078
9786.9	3.4706
9928.7	3.2611
10072.5	2.9954
10218.4	2.7105
10366.4	2.5704
10516.5	2.5324
10668.9	2.5793
10823.4	2.6694
10980.2	2.7779
11139.2	2.969
11300.5	3.0993
11464.2	3.0344
11630.3	2.8911
11798.7	2.7791
11969.6	2.6856
12143	2.5803
12318.9	2.437
12497.3	2.2698
12678.3	2.1123
12862	1.9428
13048.2	1.7464
13237.2	1.6828
13429	1.6398
13623.5	1.5701
13820.8	1.4827
14021	1.6337
14224.1	1.9144
14430.1	2.2018
14639.1	2.4888
14851.2	2.7766
15066.3	3.0463
15284.5	3.1558
15505.9	3.214
15730.5	3.2911
15958	3.3855
16189	3.3433
16424	3.2505
16662	3.1994
16903	3.3641
17148	3.3565
17396	3.2044
17648	2.9527
17904	2.4818
18163	1.9473
18426	1.2577
18693	0.3599
18964	-0.2071
19239	-0.9837
19517	-1.7561
19800	-2.3013
